SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,NPOPCHG_2010,NPOPCHG_2011,NPOPCHG_2012,NPOPCHG_2013,NPOPCHG_2014,NPOPCHG_2015,NPOPCHG_2016,NPOPCHG_2017,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,BIRTHS2016,BIRTHS2017,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,DEATHS2016,DEATHS2017,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,NATURALINC2016,NATURALINC2017,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,INTERNATIONALMIG2016,INTERNATIONALMIG2017,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,DOMESTICMIG2016,DOMESTICMIG2017,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,NETMIG2016,NETMIG2017,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015,RESIDUAL2016,RESIDUAL2017,GQESTIMATESBASE2010,GQESTIMATES2010,GQESTIMATES2011,GQESTIMATES2012,GQESTIMATES2013,GQESTIMATES2014,GQESTIMATES2015,GQESTIMATES2016,GQESTIMATES2017,RBIRTH2011,RBIRTH2012,RBIRTH2013,RBIRTH2014,RBIRTH2015,RBIRTH2016,RBIRTH2017,RDEATH2011,RDEATH2012,RDEATH2013,RDEATH2014,RDEATH2015,RDEATH2016,RDEATH2017,RNATURALINC2011,RNATURALINC2012,RNATURALINC2013,RNATURALINC2014,RNATURALINC2015,RNATURALINC2016,RNATURALINC2017,RINTERNATIONALMIG2011,RINTERNATIONALMIG2012,RINTERNATIONALMIG2013,RINTERNATIONALMIG2014,RINTERNATIONALMIG2015,RINTERNATIONALMIG2016,RINTERNATIONALMIG2017,RDOMESTICMIG2011,RDOMESTICMIG2012,RDOMESTICMIG2013,RDOMESTICMIG2014,RDOMESTICMIG2015,RDOMESTICMIG2016,RDOMESTICMIG2017,RNETMIG2011,RNETMIG2012,RNETMIG2013,RNETMIG2014,RNETMIG2015,RNETMIG2016,RNETMIG2017
050,2,3,26,099,Michigan,Macomb County,840978,841047,841326,843535,848752,855749,861487,863979,867503,871375,279,2209,5217,6997,5738,2492,3524,3872,2358,8999,9111,9126,9453,9353,9398,9395,1874,8020,7979,8467,8248,8885,8475,8389,484,979,1132,659,1205,468,923,1006,465,2045,2545,2465,2654,2832,2828,2794,-638,-742,1678,3912,2026,-691,-209,117,-173,1303,4223,6377,4680,2141,2619,2911,-32,-73,-138,-39,-147,-117,-18,-45,7432,7432,7431,7508,7516,7522,7519,7516,7528,10.682186839,10.767677114,10.708119268,11.00955256,10.841129295,10.855440599,10.805818465,9.5200731692,9.429842574,9.9348724348,9.6061345092,10.298667143,9.7893018813,9.6487505161,1.1621136699,1.3378345399,0.7732468329,1.4034180509,0.5424621523,1.0661387182,1.1570679484,2.427499954,3.0077640495,2.8923420989,3.0910136988,3.2825914854,3.2665658667,3.2135664492,-0.880784824,1.9831151572,4.5901997124,2.3596057851,-0.80094305,-0.241411692,0.1345695328,1.5467151296,4.9908792067,7.4825418114,5.4506194839,2.4816484358,3.0251541743,3.3481359819
050,2,3,26,101,Michigan,Manistee County,24733,24751,24590,24772,24659,24460,24395,24440,24438,24427,-161,182,-113,-199,-65,45,-2,-11,67,175,179,181,186,177,232,219,89,290,299,342,304,310,295,301,-22,-115,-120,-161,-118,-133,-63,-82,4,9,3,4,10,11,11,11,-157,281,8,-38,49,168,51,63,-153,290,11,-34,59,179,62,74,14,7,-4,-4,-6,-1,-1,-3,1349,1209,1383,1405,1398,1411,1412,1424,1339,7.090474454,7.2424187251,7.3698568782,7.6143690513,7.248899355,9.4930234461,8.9634707869,11.749929095,12.097671502,13.92536493,12.444990277,12.69581243,12.07087033,12.319656196,-4.659454641,-4.855252777,-6.555508052,-4.830621226,-5.446913075,-2.577846884,-3.356185409,0.3646529719,0.1213813194,0.1628697653,0.4093746802,0.4504965701,0.4501002496,0.4502199939,11.385276123,0.3236835184,-1.54726277,2.0059359329,6.8803112522,2.08682843,2.5785326921,11.749929095,0.4450648379,-1.384393005,2.415310613,7.3308078223,2.5369286796,3.028752686
050,2,3,26,103,Michigan,Marquette County,67077,67077,67083,67446,67810,67750,67734,67280,66461,66502,6,363,364,-60,-16,-454,-819,41,157,638,691,649,626,621,630,630,170,652,589,639,665,683,668,659,-13,-14,102,10,-39,-62,-38,-29,2,5,21,39,37,40,43,41,26,370,244,-104,-1,-430,-825,32,28,375,265,-65,36,-390,-782,73,-9,2,-3,-5,-13,-2,1,-3,4757,4743,4670,4686,4676,4672,4594,3888,4016,9.4849437668,10.217661324,9.5750958985,9.2409435801,9.1990460249,9.4211946972,9.4763204801,9.6930773291,8.7094103034,9.4275597521,9.8166573175,10.117469299,9.9894572345,9.9125320578,-0.208133562,1.5082510203,0.1475361464,-0.575713737,-0.918423275,-0.568262537,-0.436211578,0.0743334151,0.3105222689,0.5753909708,0.546189956,0.5925311449,0.6430339238,0.6167129201,5.5006727174,3.6079730289,-1.534375922,-0.014761891,-6.369709808,-12.33727877,0.4813369133,5.5750061325,3.9184952978,-0.958984951,0.5314280653,-5.777178663,-11.69424485,1.0980498334
050,2,3,26,105,Michigan,Mason County,28705,28687,28715,28633,28643,28647,28711,28721,28846,29073,28,-82,10,4,64,10,125,227,79,300,278,280,278,320,305,293,52,355,354,327,363,349,275,291,27,-55,-76,-47,-85,-29,30,2,2,11,9,6,10,11,11,11,3,-36,80,50,141,32,84,216,5,-25,89,56,151,43,95,227,-4,-2,-3,-5,-2,-4,0,-2,442,442,442,448,442,442,442,442,442,10.462439841,9.7073818004,9.7748298132,9.6935039576,11.143613317,10.596348602,10.117577997,12.380553812,12.361198408,11.415604818,12.657345096,12.153503273,9.5540848055,10.048516031,-1.918113971,-2.653816607,-1.640775004,-2.963841138,-1.009889957,1.042263797,0.0690619658,0.3836227942,0.3142677561,0.2094606389,0.3486871927,0.3830617078,0.3821633922,0.3798408122,-1.255492781,2.7934911656,1.7455053238,4.9164894173,1.1143613317,2.9183386315,7.4586923117,-0.871869987,3.1077589217,1.9549659626,5.2651766101,1.4974230394,3.3005020237,7.8385331238
050,2,3,26,107,Michigan,Mecosta County,42798,42798,42849,43424,43457,43205,43148,42987,43172,43391,51,575,33,-252,-57,-161,185,219,114,411,429,444,418,412,425,409,81,364,370,392,393,390,357,348,33,47,59,52,25,22,68,61,9,52,50,64,67,68,73,71,14,465,-71,-373,-143,-248,44,89,23,517,-21,-309,-76,-180,117,160,-5,11,-5,5,-6,-3,0,-2,3375,3375,3493,3526,3333,3335,3335,3337,3337,9.5278940109,9.8755769386,10.246705592,9.6811923153,9.5663783596,9.8654812614,9.4497649111,8.4383294889,8.5173973596,9.046640973,9.1021736361,9.0555523306,8.2870042596,8.0403867703,1.0895645219,1.358179579,1.2000646189,0.5790186791,0.5108260289,1.5784770018,1.4093781408,1.2054756413,1.1509996432,1.4770026078,1.5517700601,1.5789168166,1.6945414873,1.6404237376,10.7797341,-1.634419493,-8.608155824,-3.311986845,-5.758402508,1.0213674718,2.056305812,11.985209741,-0.48341985,-7.131153216,-1.760216785,-4.179485691,2.715908959,3.6967295496
050,2,3,26,109,Michigan,Menominee County,24029,24029,23968,23862,23716,23709,23508,23460,23221,23046,-61,-106,-146,-7,-201,-48,-239,-175,48,186,205,188,213,248,183,193,80,253,287,257,280,286,245,237,-32,-67,-82,-69,-67,-38,-62,-44,0,3,5,-2,-1,-1,-1,-1,-29,-38,-65,67,-134,-5,-175,-130,-29,-35,-60,65,-135,-6,-176,-131,0,-4,-4,-3,1,-4,-1,0,382,382,382,382,382,382,382,382,382,7.7775454736,8.6174282231,7.9283078545,9.0221742169,10.560381536,7.8404490049,8.3428793741,10.579134434,12.064399512,10.838165525,11.860135121,12.178504514,10.49677599,10.244882962,-2.801588961,-3.446971289,-2.90985767,-2.837960904,-1.618122977,-2.656326985,-1.902003588,0.1254442818,0.2101811762,-0.084343701,-0.042357625,-0.042582184,-0.042843984,-0.043227354,-1.588960903,-2.73235529,2.8255139694,-5.675921808,-0.212910918,-7.497697136,-5.619556055,-1.463516621,-2.522174114,2.7411702688,-5.718279433,-0.255493102,-7.54054112,-5.662783409
050,2,3,26,111,Michigan,Midland County,83629,83629,83653,83759,83650,83549,83421,83630,83433,83411,24,106,-109,-101,-128,209,-197,-22,222,862,864,825,863,892,828,824,135,691,694,740,675,700,755,736,87,171,170,85,188,192,73,88,27,109,146,150,161,171,181,181,-88,-166,-424,-336,-478,-152,-450,-290,-61,-57,-278,-186,-317,19,-269,-109,-2,-8,-1,0,1,-2,-1,-1,1272,1272,1272,1272,1292,1289,1274,1272,1272,10.297947578,10.322025698,9.8684800746,10.337186321,10.679373365,9.9124282456,9.8774903503,8.2550832676,8.2910715672,8.8517275821,8.0852847817,8.3806741654,9.0385064317,8.82261274,2.0428643108,2.0309541303,1.0167524925,2.2519015392,2.2986991996,0.8739218139,1.0548776102,1.3021766659,1.7442311943,1.7942691045,1.9284901479,2.0472789747,2.1668472373,2.1696914483,-1.983131436,-5.065438537,-4.019162794,-5.725579445,-1.819803533,-5.387189264,-3.476301216,-0.68095477,-3.321207342,-2.22489369,-3.797089297,0.2274754416,-3.220342027,-1.306609767
050,2,3,26,113,Michigan,Missaukee County,14849,14849,14812,14892,14990,15042,14963,14874,15032,14998,-37,80,98,52,-79,-89,158,-34,36,164,191,181,184,161,189,174,55,160,134,155,181,178,163,165,-19,4,57,26,3,-17,26,9,1,12,10,11,11,12,12,12,-18,64,33,16,-93,-83,120,-55,-17,76,43,27,-82,-71,132,-43,-1,0,-2,-1,0,-1,0,0,194,194,194,194,194,194,194,194,194,11.042283867,12.783615555,12.05380927,12.264622563,10.791969702,12.639604093,11.588411588,10.772959871,8.9686098655,10.322322856,12.064655891,11.931494453,10.900822577,10.989010989,0.2693239968,3.815005689,1.7314864145,0.1999666722,-1.139524751,1.7387815154,0.5994005994,0.8079719903,0.6692992437,0.7325519446,0.7332111315,0.8043704126,0.8025145456,0.7992007992,4.3091839483,2.2086875042,1.0655301012,-6.198966839,-5.56356202,8.0251454558,-3.663003663,5.1171559386,2.8779867479,1.7980820458,-5.465755707,-4.759191608,8.8276600013,-2.863802864
050,2,3,26,115,Michigan,Monroe County,152021,152021,151924,151453,150737,150057,149796,149369,149223,149649,-97,-471,-716,-680,-261,-427,-146,426,428,1595,1535,1522,1546,1502,1447,1493,355,1288,1387,1421,1450,1412,1379,1406,73,307,148,101,96,90,68,87,16,45,41,44,67,73,79,78,-191,-837,-921,-827,-414,-583,-293,270,-175,-792,-880,-783,-347,-510,-214,348,5,14,16,2,-10,-7,0,-9,1462,1462,1462,1462,1462,1463,1463,1463,1463,10.514969823,10.159171382,10.11988271,10.311719409,10.041281567,9.6921551817,9.990899114,8.4910853493,9.1796551838,9.4483267618,9.6714056554,9.4396069059,9.236684171,9.4087100832,2.0238844738,0.9795161984,0.6715559486,0.6403137537,0.6016746611,0.4554710106,0.5821890308,0.2966605906,0.2713524604,0.2925590271,0.4468856406,0.4880250029,0.5291501447,0.5219625793,-5.517886985,-6.095502829,-5.498779896,-2.761353063,-3.897514749,-1.962544207,1.8067935437,-5.221226395,-5.824150369,-5.206220869,-2.314467422,-3.409489746,-1.433394063,2.328756123
050,2,3,26,117,Michigan,Montcalm County,63342,63342,63314,63245,63069,62765,62772,62728,62963,63550,-28,-69,-176,-304,7,-44,235,587,214,752,716,713,735,680,726,707,150,597,541,641,575,590,595,588,64,155,175,72,160,90,131,119,8,24,11,5,8,8,9,9,-99,-248,-362,-391,-154,-138,97,461,-91,-224,-351,-386,-146,-130,106,470,-1,0,0,10,-7,-4,-2,-2,3163,3163,3163,3163,2924,2941,2834,2828,2877,11.883785428,11.336827272,11.332390292,11.70969515,10.836653386,11.552139771,11.176717017,9.4343349742,8.5659546844,10.188025494,9.1606458654,9.4023904382,9.4676627603,9.2954874203,2.4494504539,2.7708725874,1.1443647981,2.5490492843,1.4342629482,2.0844770111,1.881229597,0.3792697477,0.1741691341,0.0794697776,0.1274524642,0.1274900398,0.1432083443,0.1422778687,-3.919120726,-5.731747866,-6.214536612,-2.453459936,-2.199203187,1.5434677105,7.2877886067,-3.539850979,-5.557578732,-6.135066834,-2.326007472,-2.071713147,1.6866760548,7.4300664754
050,2,3,26,119,Michigan,Montmorency County,9765,9765,9782,9628,9517,9382,9323,9289,9206,9250,17,-154,-111,-135,-59,-34,-83,44,15,61,76,55,64,61,77,74,19,153,156,164,180,134,158,154,-4,-92,-80,-109,-116,-73,-81,-80,0,-1,0,1,1,1,2,2,21,-60,-29,-25,54,37,-3,122,21,-61,-29,-24,55,38,-1,124,0,-1,-2,-2,2,1,-1,0,156,156,156,156,156,175,175,156,156,6.2854198867,7.9394097676,5.8204137785,6.8430900829,6.5549108102,8.3265747499,8.0190723884,15.765069552,16.296683207,17.35541563,19.246190858,14.399312272,17.085698838,16.688339835,-9.479649665,-8.35727344,-11.53500185,-12.40310078,-7.844401461,-8.759124088,-8.669267447,-0.10303967,0,0.1058257051,0.1069232825,0.1074575543,0.2162746688,0.2167316862,-6.182380216,-3.029511622,-2.645642627,5.7738572574,3.9759295078,-0.324412003,13.220632857,-6.285419887,-3.029511622,-2.539816922,5.88078054,4.0833870621,-0.108137334,13.437364543
050,2,3,26,121,Michigan,Muskegon County,172188,172188,171898,169975,170087,172196,172171,172373,173102,173693,-290,-1923,112,2109,-25,202,729,591,548,2136,2147,2104,2067,2099,2102,2079,395,1633,1663,1676,1631,1768,1708,1728,153,503,484,428,436,331,394,351,13,40,56,43,55,62,59,59,-477,-2529,-415,1614,-495,-169,282,188,-464,-2489,-359,1657,-440,-107,341,247,21,63,-13,24,-21,-22,-6,-7,6345,6211,5197,5218,6479,6451,6454,6371,6349,12.495868349,12.627109174,12.293920528,12.00463459,12.184220303,12.168753166,11.98979224,9.5532551562,9.7805694256,9.7930659717,9.4724523546,10.26284016,9.8878355887,9.9655416024,2.9426131926,2.8465397486,2.500854556,2.5321822358,1.921380143,2.2809175772,2.024250638,0.2340050253,0.3293517065,0.2512540792,0.3194266582,0.3598959785,0.3415587235,0.3402586542,-14.79496772,-2.440731396,9.4307926482,-2.874839924,-0.98100678,1.6325349157,1.0842140169,-14.5609627,-2.11137969,9.6820467274,-2.555413265,-0.621110802,1.9740936392,1.4244726712
050,2,3,26,123,Michigan,Newaygo County,48460,48460,48373,48310,47859,47844,47759,47863,47788,48242,-87,-63,-451,-15,-85,104,-75,454,121,563,552,551,532,575,532,526,137,470,462,484,468,494,520,517,-16,93,90,67,64,81,12,9,3,5,14,13,14,17,16,17,-73,-161,-562,-88,-160,12,-102,431,-70,-156,-548,-75,-146,29,-86,448,-1,0,7,-7,-3,-6,-1,-3,557,557,557,557,557,557,557,557,557,11.646308038,11.479790785,11.51479055,11.129357865,12.026521093,11.123772883,10.954909924,9.7224951646,9.6080857657,10.114625456,9.7904877462,10.332350296,10.872860712,10.767468499,1.923812873,1.8717050193,1.4001650941,1.3388701191,1.6941707975,0.2509121703,0.1874414246,0.1034307996,0.2911541141,0.2716738242,0.2928778386,0.3555667106,0.3345495604,0.3540560242,-3.330471748,-11.68775801,-1.83902281,-3.347175298,0.2509882663,-2.132753447,8.9763615537,-3.227040948,-11.3966039,-1.567348986,-3.054297459,0.6065549769,-1.798203887,9.3304175778
050,2,3,26,125,Michigan,Oakland County,1202362,1202386,1202968,1211346,1221410,1232456,1239248,1240999,1245762,1250836,582,8378,10064,11046,6792,1751,4763,5074,3348,13196,13331,13244,13495,13487,13655,13554,2257,9840,9801,10189,9989,10689,10758,10727,1091,3356,3530,3055,3506,2798,2897,2827,886,4288,4527,4844,5382,5732,5811,5771,-1410,874,2223,3262,-1897,-6727,-3940,-3498,-524,5162,6750,8106,3485,-995,1871,2273,15,-140,-216,-115,-199,-52,-5,-26,12496,12492,12485,12567,12654,12780,13094,13308,13394,10.93146956,10.959586576,10.794395456,10.919592314,10.875529736,10.982157111,10.857975533,8.1513837885,8.0575281697,8.3044469421,8.0826830397,8.6193028356,8.6522186893,8.5932937541,2.7800857718,2.9020584062,2.4899485139,2.8369092739,2.2562269,2.3299384219,2.264681779,3.5521477322,3.7217049305,3.9480558433,4.3548903914,4.6221202969,4.6735492474,4.6230911024,0.7240151861,1.8275568943,2.6586618829,-1.534973443,-5.424459741,-3.168780595,-2.802213252,4.2761629183,5.5492618249,6.6067177262,2.819916948,-0.802339444,1.5047686529,1.8208778506
050,2,3,26,127,Michigan,Oceana County,26570,26570,26500,26450,26276,26264,26313,26287,26281,26442,-70,-50,-174,-12,49,-26,-6,161,83,342,313,317,273,297,310,304,97,239,246,240,253,296,263,250,-14,103,67,77,20,1,47,54,0,18,13,28,34,38,41,41,-57,-174,-257,-116,-1,-60,-94,67,-57,-156,-244,-88,33,-22,-53,108,1,3,3,-1,-4,-5,0,-1,303,303,303,303,303,303,303,303,303,12.917847025,11.872700376,12.066996574,10.384769005,11.292775665,11.794247451,11.53196897,9.0273843248,9.3312597201,9.1358964598,9.6239800673,11.254752852,10.006087354,9.4835271134,3.8904627007,2.5414406555,2.9311001142,0.7607889381,0.0380228137,1.7881600974,2.0484418565,0.6798866856,0.4931153511,1.065854587,1.2933411948,1.4448669202,1.5598843403,1.5552984466,-6.57223796,-9.748511171,-4.415683289,-0.038039447,-2.281368821,-3.576320195,2.5415852664,-5.892351275,-9.25539582,-3.349828702,1.2553017479,-0.836501901,-2.016435855,4.096883713
050,2,3,26,129,Michigan,Ogemaw County,21699,21699,21614,21495,21365,21167,20961,20883,20902,20981,-85,-119,-130,-198,-206,-78,19,79,48,184,190,197,190,186,181,180,96,284,272,327,312,314,279,274,-48,-100,-82,-130,-122,-128,-98,-94,1,13,12,15,12,13,12,11,-36,-30,-57,-79,-92,39,104,164,-35,-17,-45,-64,-80,52,116,175,-2,-2,-3,-4,-4,-2,1,-2,244,244,244,244,244,244,244,244,244,8.5365004987,8.866075595,9.2636132794,9.0201291303,8.8901634643,8.6633959555,8.5953728243,13.175902944,12.692487168,15.376657575,14.812001519,15.008125418,13.354074429,13.084067521,-4.639402445,-3.826411573,-6.113044296,-5.791872389,-6.117961954,-4.690678473,-4.488694697,0.6031223178,0.5599626692,0.7053512649,0.5696923661,0.6213555109,0.5743687926,0.5252727837,-1.391820733,-2.659822678,-3.714849995,-4.367641474,1.8640665328,4.9778628695,7.8313396844,-0.788698416,-2.099860009,-3.00949873,-3.797949107,2.4854220438,5.5522316621,8.3566124681
050,2,3,26,131,Michigan,Ontonagon County,6780,6780,6776,6626,6411,6320,6189,6037,5931,5881,-4,-150,-215,-91,-131,-152,-106,-50,13,36,22,31,34,28,28,31,14,103,80,83,101,112,105,108,-1,-67,-58,-52,-67,-84,-77,-77,0,2,1,3,3,4,4,4,-1,-86,-161,-43,-66,-74,-32,23,-1,-84,-160,-40,-63,-70,-28,27,-2,1,3,1,-1,2,-1,0,83,83,83,83,83,83,83,83,83,5.3723324877,3.3750095881,4.8700023565,5.4360860181,4.5804024211,4.679144385,5.2488994243,15.370840173,12.272762139,13.039038567,16.148373171,18.321609684,17.546791444,18.286488317,-9.998507685,-8.89775255,-8.169036211,-10.71228715,-13.74120726,-12.86764706,-13.03758889,0.298462916,0.1534095267,0.4712905506,0.4796546487,0.654343203,0.6684491979,0.6772773451,-12.83390539,-24.6989338,-6.755164559,-10.55240227,-12.10534926,-5.347593583,3.8943447342,-12.53544247,-24.54552428,-6.283874008,-10.07274762,-11.45100605,-4.679144385,4.5716220792
050,2,3,26,133,Michigan,Osceola County,23528,23528,23504,23468,23319,23310,23198,23167,23171,23260,-24,-36,-149,-9,-112,-31,4,89,66,285,273,295,248,255,247,234,79,263,226,207,247,226,258,234,-13,22,47,88,1,29,-11,0,0,6,6,5,10,12,13,13,-9,-63,-203,-102,-122,-69,4,78,-9,-57,-197,-97,-112,-57,17,91,-2,-1,1,0,-1,-3,-2,-2,455,455,455,464,461,464,464,454,454,12.13488887,11.669908308,12.653069978,10.664831857,10.99967648,10.660796754,10.079472766,11.198160606,9.6608032146,8.8785948659,10.621828503,9.7487328804,11.135569079,10.079472766,0.9367282636,2.0091050933,3.7744751121,0.0430033543,1.2509435997,-0.474772325,0,0.2554713446,0.2564815013,0.2144588132,0.4300335426,0.5176318344,0.561094566,0.5599707092,-2.682449119,-8.677624126,-4.374959789,-5.24640922,-2.976383048,0.1726444819,3.3598242553,-2.426977774,-8.421142625,-4.160500976,-4.816375677,-2.458751213,0.7337390479,3.9197949646
050,2,3,26,135,Michigan,Oscoda County,8640,8640,8603,8615,8576,8371,8316,8282,8262,8287,-37,12,-39,-205,-55,-34,-20,25,13,80,89,78,80,97,98,98,50,125,122,126,129,108,124,111,-37,-45,-33,-48,-49,-11,-26,-13,0,2,1,1,2,2,2,2,0,55,-5,-163,-7,-22,3,37,0,57,-4,-162,-5,-20,5,39,0,0,-2,5,-1,-3,1,-1,65,65,65,65,65,65,65,65,65,9.2926007666,10.354255134,9.2051690565,9.5883022712,11.688155199,11.847195358,11.843615928,14.519688698,14.193473329,14.869888476,15.461137412,13.013616098,14.99032882,13.414707837,-5.227087931,-3.839218196,-5.664719419,-5.872835141,-1.325460899,-3.143133462,-1.571091909,0.2323150192,0.1163399453,0.1180149879,0.2397075568,0.2409928907,0.2417794971,0.2417064475,6.3886630271,-0.581699727,-19.23644303,-0.838976449,-2.650921798,0.3626692456,4.4715692791,6.6209780462,-0.465359781,-19.11842804,-0.599268892,-2.409928907,0.6044487427,4.7132757266
050,2,3,26,137,Michigan,Otsego County,24164,24164,24144,24095,24014,24046,24076,24188,24385,24538,-20,-49,-81,32,30,112,197,153,66,268,249,230,234,268,246,260,77,251,224,269,241,262,296,283,-11,17,25,-39,-7,6,-50,-23,2,3,10,10,20,21,18,18,-7,-69,-115,63,20,89,230,159,-5,-66,-105,73,40,110,248,177,-4,0,-1,-2,-3,-4,-1,-1,348,348,348,347,347,347,347,347,347,11.111341446,10.351493484,9.5713691219,9.725281576,11.105585944,10.129084059,10.62894753,10.406517548,9.3121869089,11.194340408,10.016208803,10.856953423,12.187840982,11.569200581,0.7048238977,1.0393065747,-1.622971286,-0.290927227,0.2486325211,-2.058756923,-0.940253051,0.1243806878,0.4157226299,0.4161464836,0.8312206475,0.870213824,0.7411524921,0.7358502136,-2.86075582,-4.780810243,2.6217228464,0.8312206475,3.6880490635,9.4702818438,6.5000102201,-2.736375132,-4.365087614,3.03786933,1.662441295,4.5582628875,10.211434336,7.2358604337
050,2,3,26,139,Michigan,Ottawa County,263801,263801,264096,266770,270411,273848,277303,280439,283242,286383,295,2674,3641,3437,3455,3136,2803,3141,915,3290,3318,3417,3360,3331,3356,3375,427,1655,1657,1784,1826,1893,1851,1864,488,1635,1661,1633,1534,1438,1505,1511,81,387,375,406,449,493,500,500,-281,689,1614,1416,1500,1235,802,1141,-200,1076,1989,1822,1949,1728,1302,1641,7,-37,-9,-18,-28,-30,-4,-11,8261,8260,8319,8819,8839,8960,9056,9087,9278,12.394841636,12.353378098,12.556521803,12.192665894,11.944590868,11.907444104,11.849901251,6.2350951087,6.1692427692,6.5557023402,6.6261333101,6.7880848134,6.567544409,6.5446565723,6.1597465274,6.1841353287,6.0008194628,5.5665325836,5.1565060548,5.339899695,5.3052446785,1.4579950496,1.3961774523,1.4919367434,1.6293175554,1.7678424791,1.7740530548,1.755540926,2.5957586284,6.0091477547,5.2034049965,5.4431544168,4.4285709163,2.8455810999,4.0061443932,4.053753678,7.405325207,6.6953417399,7.0724719723,6.1964133954,4.6196341548,5.7616853193
050,2,3,26,141,Michigan,Presque Isle County,13376,13376,13313,13146,13077,13003,12954,12796,12725,12791,-63,-167,-69,-74,-49,-158,-71,66,24,98,84,91,94,102,93,99,68,202,164,199,195,197,188,179,-44,-104,-80,-108,-101,-95,-95,-80,0,1,1,3,6,6,6,6,-18,-62,11,31,48,-68,20,140,-18,-61,12,34,54,-62,26,146,-1,-2,-1,0,-2,-1,-2,0,230,230,230,230,230,230,230,230,230,7.4076873654,6.4065896351,6.9785276074,7.2427476211,7.9223300971,7.2881156694,7.759836965,15.26890661,12.508103573,15.260736196,15.024848788,15.300970874,14.732965009,14.03041229,-7.861219245,-6.101513938,-8.282208589,-7.782101167,-7.378640777,-7.44484934,-6.270575325,0.0755886466,0.0762689242,0.2300613497,0.4623030396,0.4660194175,0.4702010109,0.4702931494,-4.686496088,0.8389581665,2.3773006135,3.6984243171,-5.281553398,1.5673367031,10.973506819,-4.610907442,0.9152270907,2.6073619632,4.1607273568,-4.815533981,2.037537714,11.443799969
050,2,3,26,143,Michigan,Roscommon County,24449,24449,24438,24311,24161,24002,24010,23914,23847,23895,-11,-127,-150,-159,8,-96,-67,48,59,173,184,168,150,178,165,165,121,398,404,381,380,400,363,361,-62,-225,-220,-213,-230,-222,-198,-196,2,28,18,11,12,12,12,12,46,69,51,44,219,115,121,232,48,97,69,55,231,127,133,244,3,1,1,-1,7,-1,-2,0,277,277,277,277,277,289,289,277,277,7.0975814889,7.5920118831,6.9763096153,6.2484378905,7.4284283449,6.9094030694,6.9121528214,16.328540073,16.669417396,15.821273592,15.829375989,16.693097404,15.200686753,15.122952537,-9.230958584,-9.077405512,-8.844963976,-9.580938099,-9.264669059,-8.291283683,-8.210799715,1.1487415126,0.7426968147,0.4567821772,0.4998750312,0.5007929221,0.5025020414,0.5027020234,2.830827299,2.1043076415,1.8271287088,9.1227193202,4.7992655037,5.0668955843,9.7189057853,3.9795688117,2.8470044562,2.2839108859,9.6225943514,5.3000584258,5.5693976257,10.221607809
050,2,3,26,145,Michigan,Saginaw County,200169,200169,199851,198833,198250,196645,195055,193097,192285,191934,-318,-1018,-583,-1605,-1590,-1958,-812,-351,585,2229,2374,2302,2295,2163,2258,2174,546,1995,2002,2042,2001,2088,2139,2099,39,234,372,260,294,75,119,75,29,140,167,162,183,192,199,196,-394,-1407,-1119,-2052,-2091,-2241,-1129,-618,-365,-1267,-952,-1890,-1908,-2049,-930,-422,8,15,-3,25,24,16,-1,-4,7116,7116,7120,7132,7140,7140,7133,7068,7075,11.181788083,11.957197865,11.658795376,11.718151647,11.145118407,11.718243198,11.316462747,10.007926077,10.083534173,10.341989643,10.217002808,10.758671861,11.100674136,10.926060398,1.173862006,1.8736636925,1.3168057332,1.5011488384,0.3864465467,0.6175690613,0.3904023487,0.7023106019,0.8411339695,0.8204712645,0.9343885627,0.9893031596,1.0327415396,1.0202514712,-7.058221549,-5.636101269,-10.39263602,-10.67653817,-11.54702282,-5.859121599,-3.216915353,-6.355910947,-4.794967299,-9.572164753,-9.742149604,-10.55771966,-4.826380059,-2.196663882
